wconfid,pctid,x,y,z
3.0,45.0,0.996,0.047,-0.125
3.0,30.0,0.965,0.012,-0.117
1.0,50.0,0.969,-0.305,-0.047
1.0,35.0,1.004,0.051,-0.063
1.0,95.0,0.738,-0.688,-0.117
3.0,70.0,0.949,0.043,-0.117
3.0,35.0,0.992,-0.012,-0.121
3.0,70.0,1.031,0.121,-0.117
1.0,20.0,0.969,0.023,-0.137
3.0,85.0,0.992,-0.109,-0.141
2.0,30.0,0.961,0.012,-0.125
1.0,60.0,0.887,-0.086,-0.012
2.0,65.0,0.836,0.16,-0.422
3.0,65.0,0.945,-0.094,-0.145
2.0,50.0,0.977,-0.172,-0.094
1.0,65.0,1.406,-0.176,0.148
3.0,30.0,0.957,0.059,-0.121
1.0,85.0,-0.484,-1.742,0.328
1.0,30.0,0.938,-0.043,-0.148
3.0,75.0,1.016,0.016,-0.113
1.0,30.0,1.004,-0.012,-0.129
1.0,90.0,-2.105,-0.316,2.281
1.0,90.0,-0.246,-0.07,3.238
1.0,85.0,1.977,0.648,0.473
1.0,80.0,0.977,-0.219,-0.059
2.0,95.0,-0.672,-0.777,-1.703
3.0,100.0,1.02,0.234,0.129
1.0,60.0,1.016,-1.227,0.223
2.0,45.0,1.0,-0.066,-0.195
3.0,65.0,1.039,-0.109,-0.137
1.0,90.0,2.477,0.227,-0.02
2.0,80.0,1.066,0.883,0.449
3.0,85.0,0.961,0.16,-0.168
1.0,30.0,0.945,-0.039,-0.129
2.0,90.0,0.832,-0.449,-0.938
1.0,100.0,-1.043,1.687,1.207
1.0,55.0,0.879,-0.117,-0.324
1.0,50.0,0.957,0.016,-0.008
2.0,85.0,0.969,0.285,-0.945
2.0,65.0,0.938,0.094,-0.355
1.0,25.0,1.035,-0.039,-0.105
1.0,65.0,0.859,0.441,-0.566
1.0,65.0,1.008,-0.047,-0.027
1.0,25.0,1.012,-0.039,-0.105
2.0,65.0,1.109,0.16,-0.043
2.0,55.0,0.93,-0.234,0.094
2.0,100.0,-0.055,0.156,0.027
3.0,30.0,1.031,-0.027,-0.133
3.0,30.0,0.984,-0.055,-0.121
3.0,20.0,0.98,-0.023,-0.164
1.0,50.0,0.93,-0.023,0.047
1.0,90.0,-0.012,-1.344,0.184
2.0,55.0,1.055,0.008,-0.219
1.0,25.0,0.988,0.004,-0.117
3.0,95.0,1.008,0.148,-0.164
3.0,35.0,0.992,0.07,-0.121
2.0,45.0,1.016,0.063,-0.176
2.0,25.0,0.988,-0.086,-0.094
3.0,45.0,0.996,-0.051,-0.094
3.0,80.0,0.832,-0.043,0.102
2.0,45.0,0.973,0.023,-0.176
